x, u_pred, u_exact, absolute_error
1.105527638190954842e-01,3.404994308948516846e-01,3.403713034041128682e-01,1.281274907388163520e-04
1.155778894472361817e-01,3.553953468799591064e-01,3.551725526334283956e-01,2.227942465307108932e-04
1.206030150753768793e-01,3.702033162117004395e-01,3.698852854165468051e-01,3.180307951536343047e-04
1.256281407035175768e-01,3.849196434020996094e-01,3.845058350320108009e-01,4.138083700888084415e-04
1.306532663316583021e-01,3.995406031608581543e-01,3.990305577323409736e-01,5.100454285171807101e-04
1.356783919597989996e-01,4.140625298023223877e-01,4.134558336521340638e-01,6.066961501883239016e-04
1.407035175879396971e-01,4.284816980361938477e-01,4.277780677102095974e-01,7.036303259842502378e-04
1.457286432160803946e-01,4.427945315837860107e-01,4.419936905055790732e-01,8.008410782069375067e-04
1.507537688442211199e-01,4.569978415966033936e-01,4.560991592070159917e-01,8.986823895874018753e-04
1.557788944723618174e-01,4.710876047611236572e-01,4.700909584360030147e-01,9.966463251206425511e-04
1.608040201005025149e-01,4.850607812404632568e-01,4.839656011428387083e-01,1.095180097624548488e-03
1.658291457286432125e-01,4.989137351512908936e-01,4.977196294756830452e-01,1.194105675607848305e-03
1.708542713567839100e-01,5.126429796218872070e-01,5.113496156423266159e-01,1.293363979560591126e-03
1.758793969849246352e-01,5.262448191642761230e-01,5.248521627644683329e-01,1.392656399807790102e-03
1.809045226130653328e-01,5.397163629531860352e-01,5.382239057242885760e-01,1.492457228897459132e-03
1.859296482412060303e-01,5.530537962913513184e-01,5.514615120031074458e-01,1.592284288243872581e-03
1.909547738693467278e-01,5.662544369697570801e-01,5.645616825119180726e-01,1.692754457839007465e-03
1.959798994974874531e-01,5.793146491050720215e-01,5.775211524135885899e-01,1.793496691483431604e-03
2.010050251256281506e-01,5.922310352325439453e-01,5.903366919365283794e-01,1.894343296015565947e-03
2.060301507537688481e-01,6.050007939338684082e-01,6.030051071796145301e-01,1.995686754253878092e-03
2.110552763819095456e-01,6.176201701164245605e-01,6.155232409081792255e-01,2.096929208245335019e-03
2.160804020100502432e-01,6.300867795944213867e-01,6.278879733408583297e-01,2.198806253563057034e-03
2.211055276381909684e-01,6.423965692520141602e-01,6.400962229271072168e-01,2.300346324906943352e-03
2.261306532663316660e-01,6.545477509498596191e-01,6.521449471151866684e-01,2.402803834672950778e-03
2.311557788944723635e-01,6.665363907814025879e-01,6.640311431104312101e-01,2.505247670971377794e-03
2.361809045226130610e-01,6.783598065376281738e-01,6.757518486236087085e-01,2.607957914019465306e-03
2.412060301507537585e-01,6.900151968002319336e-01,6.873041426091842654e-01,2.711054191047668205e-03
2.462311557788944838e-01,7.014993429183959961e-01,6.986851459933065556e-01,2.814196925089440526e-03
2.512562814070351536e-01,7.128098011016845703e-01,7.098920223913327554e-01,2.917778710351814908e-03
2.562814070351758788e-01,7.239434123039245605e-01,7.209219788147164243e-01,3.021433489208136258e-03
2.613065326633166041e-01,7.348976731300354004e-01,7.317722663670768180e-01,3.125406762958582441e-03
2.663316582914572739e-01,7.456698417663574219e-01,7.424401809292831000e-01,3.229660837074321833e-03
2.713567839195979992e-01,7.562572360038757324e-01,7.529230638333770376e-01,3.334172170498694854e-03
2.763819095477387244e-01,7.666575908660888672e-01,7.632183025251685349e-01,3.439288340920332310e-03
2.814070351758793942e-01,7.768676877021789551e-01,7.733233312153390271e-01,3.544356486839927989e-03
2.864321608040201195e-01,7.868856787681579590e-01,7.832356315188904183e-01,3.650047249267540650e-03
2.914572864321607892e-01,7.967084646224975586e-01,7.929527330827785825e-01,3.755731539718976109e-03
2.964824120603015145e-01,8.063340187072753906e-01,8.024722142015779935e-01,3.861804505697397083e-03
3.015075376884422398e-01,8.157597184181213379e-01,8.117917024210208332e-01,3.968015997100504677e-03
3.065326633165829096e-01,8.249839544296264648e-01,8.209088751292625830e-01,4.075079300363881885e-03
3.115577889447236348e-01,8.340037465095520020e-01,8.298214601357258857e-01,4.182286373826116233e-03
3.165829145728643046e-01,8.428172469139099121e-01,8.385272362373773491e-01,4.290010676532562961e-03
3.216080402010050299e-01,8.514218926429748535e-01,8.470240337722988455e-01,4.397858870676008003e-03
3.266331658291457551e-01,8.598156571388244629e-01,8.553097351604118659e-01,4.505921978412597007e-03
3.316582914572864249e-01,8.679972887039184570e-01,8.633822754312232561e-01,4.615013272695200897e-03
3.366834170854271502e-01,8.759634494781494141e-01,8.712396427384596631e-01,4.723806739689750955e-03
3.417085427135678199e-01,8.837132453918457031e-01,8.788798788614602397e-01,4.833366530385463378e-03
3.467336683417085452e-01,8.912445902824401855e-01,8.863010796932085933e-01,4.943510589231592256e-03
3.517587939698492705e-01,8.985553979873657227e-01,8.935013957148740804e-01,5.054002272491642245e-03
3.567839195979899403e-01,9.056436419486999512e-01,9.004790324567516491e-01,5.164609491948302100e-03
3.618090452261306655e-01,9.125080108642578125e-01,9.072322509454814332e-01,5.275759918776379287e-03
3.668341708542713353e-01,9.191465973854064941e-01,9.137593681374366339e-01,5.387229247969860246e-03
3.718592964824120606e-01,9.255581498146057129e-01,9.200587573381745488e-01,5.499392476431164134e-03
3.768844221105527859e-01,9.317409992218017578e-01,9.261288486078411708e-01,5.612150613960587009e-03
3.819095477386934556e-01,9.376931190490722656e-01,9.319681291524347655e-01,5.724989896637500131e-03
3.869346733668341809e-01,9.434137344360351562e-01,9.375751437008250644e-01,5.838590735210091864e-03
3.919597989949749062e-01,9.489008188247680664e-01,9.429484948674370370e-01,5.952323957331029369e-03
3.969849246231155759e-01,9.541537761688232422e-01,9.480868435005095352e-01,6.066932668313707033e-03
4.020100502512563012e-01,9.591706991195678711e-01,9.529889090158392140e-01,6.181790103728657115e-03
4.070351758793969710e-01,9.639503955841064453e-01,9.576534697159294618e-01,6.296925868176983521e-03
4.120603015075376963e-01,9.684917926788330078e-01,9.620793630944628472e-01,6.412429584370160640e-03
4.170854271356784215e-01,9.727941751480102539e-01,9.662654861260218109e-01,6.528689021988443031e-03
4.221105527638190913e-01,9.768563508987426758e-01,9.702107955409863260e-01,6.645555357756349757e-03
4.271356783919598166e-01,9.806768894195556641e-01,9.739143080855378054e-01,6.762581334017858659e-03
4.321608040201004863e-01,9.842549562454223633e-01,9.773751007667071944e-01,6.879855478715168893e-03
4.371859296482412116e-01,9.875900745391845703e-01,9.805923110824040778e-01,6.997763456780492497e-03
4.422110552763819369e-01,9.906812906265258789e-01,9.835651372363699574e-01,7.116153390155921521e-03
4.472361809045226066e-01,9.935278892517089844e-01,9.862928383380026309e-01,7.235050913706353448e-03
4.522613065326633319e-01,9.961283206939697266e-01,9.887747345870026017e-01,7.353586106967124891e-03
4.572864321608040017e-01,9.984837770462036133e-01,9.910102074427921126e-01,7.473569603411500673e-03
4.623115577889447270e-01,1.000592112541198730e+00,9.929986997786696135e-01,7.593412762529117011e-03
4.673366834170854522e-01,1.002453446388244629e+00,9.947397160206570277e-01,7.713730367587601222e-03
4.723618090452261220e-01,1.004066944122314453e+00,9.962328222710067349e-01,7.834121851307718210e-03
4.773869346733668473e-01,1.005432844161987305e+00,9.974776464163387368e-01,7.955197745648567853e-03
4.824120603015075170e-01,1.006549835205078125e+00,9.984738782203788077e-01,8.075956984699317331e-03
4.874371859296482423e-01,1.007419109344482422e+00,9.992212694012756469e-01,8.197839943206775004e-03
4.924623115577889676e-01,1.008038878440856934e+00,9.997196336934779382e-01,8.319244747378995442e-03
4.974874371859296374e-01,1.008409738540649414e+00,9.999688468941563269e-01,8.440891646493087208e-03
5.025125628140703071e-01,1.008532404899597168e+00,9.999688468941563269e-01,8.563558005440841114e-03
5.075376884422110324e-01,1.008404850959777832e+00,9.997196336934779382e-01,8.685217266299893879e-03
5.125628140703517577e-01,1.008029103279113770e+00,9.992212694012756469e-01,8.807833877838122660e-03
5.175879396984924830e-01,1.007404208183288574e+00,9.984738782203788077e-01,8.930329962909766550e-03
5.226130653266332082e-01,1.006530761718750000e+00,9.974776464163387368e-01,9.053115302411263166e-03
5.276381909547738225e-01,1.005408763885498047e+00,9.962328222710067349e-01,9.175941614491311960e-03
5.326633165829145478e-01,1.004038214683532715e+00,9.947397160206570277e-01,9.298498662875687160e-03
5.376884422110552730e-01,1.002420186996459961e+00,9.929986997786696135e-01,9.421487217790347479e-03
5.427135678391959983e-01,1.000554919242858887e+00,9.910102074427921126e-01,9.544711800066774110e-03
5.477386934673367236e-01,9.984421730041503906e-01,9.887747345870026017e-01,9.667438417147788954e-03
5.527638190954774489e-01,9.960830211639404297e-01,9.862928383380027419e-01,9.790182825937687738e-03
5.577889447236180631e-01,9.934782981872558594e-01,9.835651372363699574e-01,9.913160950885901990e-03
5.628140703517587884e-01,9.906280040740966797e-01,9.805923110824040778e-01,1.003569299169260187e-02
5.678391959798995137e-01,9.875330924987792969e-01,9.773751007667071944e-01,1.015799173207210249e-02
5.728643216080402389e-01,9.841947555541992188e-01,9.739143080855376944e-01,1.028044746866152437e-02
5.778894472361809642e-01,9.806134700775146484e-01,9.702107955409862150e-01,1.040267453652843344e-02
5.829145728643215785e-01,9.767897129058837891e-01,9.662654861260219219e-01,1.052422677986186716e-02
5.879396984924623037e-01,9.727253913879394531e-01,9.620793630944628472e-01,1.064602829347660595e-02
5.929648241206030290e-01,9.684205055236816406e-01,9.576534697159295728e-01,1.076703580775206781e-02
5.979899497487437543e-01,9.638772010803222656e-01,9.529889090158392140e-01,1.088829206448305165e-02
6.030150753768844796e-01,9.590955972671508789e-01,9.480868435005095352e-01,1.100875376664134375e-02
6.080402010050250938e-01,9.540779590606689453e-01,9.429484948674371481e-01,1.112946419323179725e-02
6.130653266331658191e-01,9.488245248794555664e-01,9.375751437008250644e-01,1.124938117863050202e-02
6.180904522613065444e-01,9.433366060256958008e-01,9.319681291524348765e-01,1.136847687326092426e-02
6.231155778894472697e-01,9.376166462898254395e-01,9.261288486078411708e-01,1.148779768198426865e-02
6.281407035175879949e-01,9.316650032997131348e-01,9.200587573381744377e-01,1.160624596153869703e-02
6.331658291457286092e-01,9.254830479621887207e-01,9.137593681374367449e-01,1.172367982475197579e-02
6.381909547738693345e-01,9.190740585327148438e-01,9.072322509454814332e-01,1.184180758723341054e-02
6.432160804020100597e-01,9.124374389648437500e-01,9.004790324567516491e-01,1.195840650809210093e-02
6.482412060301507850e-01,9.055761098861694336e-01,8.935013957148739694e-01,1.207471417129546420e-02
6.532663316582915103e-01,8.984915018081665039e-01,8.863010796932087043e-01,1.219042211495779959e-02
6.582914572864321245e-01,8.911853432655334473e-01,8.788798788614605728e-01,1.230546440407287445e-02
6.633165829145728498e-01,8.836594223976135254e-01,8.712396427384596631e-01,1.241977965915386228e-02
6.683417085427135751e-01,8.759156465530395508e-01,8.633822754312233672e-01,1.253337112181618362e-02
6.733668341708543004e-01,8.679560422897338867e-01,8.553097351604117549e-01,1.264630712932213186e-02
6.783919597989950256e-01,8.597825765609741211e-01,8.470240337722989565e-01,1.275854278867516456e-02
6.834170854271356399e-01,8.513970971107482910e-01,8.385272362373775712e-01,1.286986087337071982e-02
6.884422110552763652e-01,8.428015112876892090e-01,8.298214601357258857e-01,1.298005115196332326e-02
6.934673366834170904e-01,8.339990973472595215e-01,8.209088751292625830e-01,1.309022221799693853e-02
6.984924623115578157e-01,8.249907493591308594e-01,8.117917024210206112e-01,1.319904693811024821e-02
7.035175879396985410e-01,8.157792091369628906e-01,8.024722142015779935e-01,1.330699493538489708e-02
7.085427135678391553e-01,8.063666224479675293e-01,7.929527330827788045e-01,1.341388936518872477e-02
7.135678391959798805e-01,7.967551946640014648e-01,7.832356315188905294e-01,1.351956314511093549e-02
7.185929648241206058e-01,7.869484424591064453e-01,7.733233312153390271e-01,1.362511124376741822e-02
7.236180904522613311e-01,7.769473195075988770e-01,7.632183025251684239e-01,1.372901698243045310e-02
7.286432160804020564e-01,7.667555809020996094e-01,7.529230638333770376e-01,1.383251706872257181e-02
7.336683417085426706e-01,7.563747763633728027e-01,7.424401809292833221e-01,1.393459543408948065e-02
7.386934673366833959e-01,7.458080053329467773e-01,7.317722663670768180e-01,1.403573896586995939e-02
7.437185929648241212e-01,7.350576519966125488e-01,7.209219788147163133e-01,1.413567318189623556e-02
7.487437185929648464e-01,7.241264581680297852e-01,7.098920223913327554e-01,1.423443577669702975e-02
7.537688442211055717e-01,7.130178809165954590e-01,6.986851459933065556e-01,1.433273492328890342e-02
7.587939698492462970e-01,7.017332911491394043e-01,6.873041426091841544e-01,1.442914853995524993e-02
7.638190954773869112e-01,6.902763843536376953e-01,6.757518486236088195e-01,1.452453573002887577e-02
7.688442211055276365e-01,6.786503791809082031e-01,6.640311431104312101e-01,1.461923607047699303e-02
7.738693467336683618e-01,6.668567061424255371e-01,6.521449471151867794e-01,1.471175902723875772e-02
7.788944723618090871e-01,6.549000144004821777e-01,6.400962229271072168e-01,1.480379147337496093e-02
7.839195979899498123e-01,6.427825689315795898e-01,6.278879733408583297e-01,1.489459559072126016e-02
7.889447236180904266e-01,6.305068135261535645e-01,6.155232409081793366e-01,1.498357261797422790e-02
7.939698492462311519e-01,6.180765628814697266e-01,6.030051071796145301e-01,1.507145570185519645e-02
7.989949748743718771e-01,6.054951548576354980e-01,5.903366919365286014e-01,1.515846292110689664e-02
8.040201005025126024e-01,5.927655696868896484e-01,5.775211524135885899e-01,1.524441727330105856e-02
8.090452261306533277e-01,5.798892974853515625e-01,5.645616825119179616e-01,1.532761497343360091e-02
8.140703517587939420e-01,5.668724775314331055e-01,5.514615120031075568e-01,1.541096552832554867e-02
8.190954773869346672e-01,5.537157058715820312e-01,5.382239057242884650e-01,1.549180014729356625e-02
8.241206030150753925e-01,5.404243469238281250e-01,5.248521627644684440e-01,1.557218415935968103e-02
8.291457286432161178e-01,5.269995927810668945e-01,5.113496156423267269e-01,1.564997713874016760e-02
8.341708542713568431e-01,5.134466886520385742e-01,4.977196294756829897e-01,1.572705917635558448e-02
8.391959798994974573e-01,4.997681081295013428e-01,4.839656011428388194e-01,1.580250698666252340e-02
8.442211055276381826e-01,4.859674870967864990e-01,4.700909584360029592e-01,1.587652866078353986e-02
8.492462311557789079e-01,4.720484316349029541e-01,4.560991592070161582e-01,1.594927242788679589e-02
8.542713567839196331e-01,4.580141007900238037e-01,4.419936905055791287e-01,1.602041028444467496e-02
8.592964824120603584e-01,4.438675940036773682e-01,4.277780677102094309e-01,1.608952629346793728e-02
8.643216080402009727e-01,4.296132028102874756e-01,4.134558336521341748e-01,1.615736915815330077e-02
8.693467336683416979e-01,4.152542650699615479e-01,3.990305577323409181e-01,1.622370733762062978e-02
8.743718592964824232e-01,4.007942378520965576e-01,3.845058350320110230e-01,1.628840282008553464e-02
8.793969849246231485e-01,3.862368464469909668e-01,3.698852854165468607e-01,1.635156103044410614e-02
8.844221105527638738e-01,3.715852797031402588e-01,3.551725526334282290e-01,1.641272706971202977e-02
8.894472361809044880e-01,3.568442463874816895e-01,3.403713034041129237e-01,1.647294298336876572e-02
8.944723618090452133e-01,3.420162796974182129e-01,3.254852265102120557e-01,1.653105318720615724e-02
8.994974874371859386e-01,3.271054923534393311e-01,3.105180318741689871e-01,1.658746047927034395e-02
9.045226130653266639e-01,3.121161758899688721e-01,2.954734496346700379e-01,1.664272625529883420e-02
9.095477386934673891e-01,2.970508038997650146e-01,2.803552292170142235e-01,1.669557468275079115e-02
9.145728643216080034e-01,2.819137871265411377e-01,2.651671383986787256e-01,1.674664872786241210e-02
9.195979899497487287e-01,2.667093873023986816e-01,2.499129623703086889e-01,1.679642493208999277e-02
9.246231155778894539e-01,2.514406740665435791e-01,2.345965027923688773e-01,1.684417127417470184e-02
9.296482412060301792e-01,2.361116409301757812e-01,2.192215768476913074e-01,1.689006408248447388e-02
9.346733668341709045e-01,2.207266390323638916e-01,2.037920162901519228e-01,1.693462274221196884e-02
9.396984924623115187e-01,2.052884995937347412e-01,1.883116664897179215e-01,1.697683310401681966e-02
9.447236180904522440e-01,1.898017525672912598e-01,1.727843854740998553e-01,1.701736709319140450e-02
9.497487437185929693e-01,1.742700040340423584e-01,1.572140429672509165e-01,1.705596106679144186e-02
9.547738693467336946e-01,1.586974859237670898e-01,1.416045194249515859e-01,1.709296649881550390e-02
9.597989949748744198e-01,1.430873274803161621e-01,1.259597050677173369e-01,1.712762241259882523e-02
9.648241206030150341e-01,1.274434328079223633e-01,1.102834989112750769e-01,1.715993389664728641e-02
9.698492462311557594e-01,1.117708012461662292e-01,9.457980779484526090e-02,1.719099345132096834e-02
9.748743718592964846e-01,9.607193619012832642e-02,7.885254540747660412e-02,1.721939078265172229e-02
9.798994974874372099e-01,8.035106211900711060e-02,6.310563131267359072e-02,1.724543080633351988e-02
9.849246231155779352e-01,6.461255252361297607e-02,4.734298997155775984e-02,1.726956255205521623e-02
9.899497487437186605e-01,4.885945469141006470e-02,3.156854976481056341e-02,1.729090492659950129e-02
9.949748743718592747e-01,3.309620916843414307e-02,1.578624201363726387e-02,1.730996715479687920e-02
1.000000000000000000e+00,1.732714474201202393e-02,1.224646799147353207e-16,1.732714474201190250e-02
